direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE016	1	0.9751589637301757
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE017	1	0.9999727384391043
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	FLARE020	1	0.3810790875369687
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-002	0	0.001549843472268677
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-006	0	0.4572409081650034
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-008	0	0.00041214971970043553
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-009	0	0.0013612446124214533
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-011	0	0.2924271980665254
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-014	0	0.20009803641054122
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-015	0	0.008227011403017946
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-019	0	0.47061825862566664
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-020	0	0.0028026055801868787
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-022	0	0.3978552766695304
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-500	0	0.7129463484410045
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-501	0	0.01825346380614945
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-502	0	0.026206041037370238
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-503	0	0.06553110614305448
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-504	0	0.01902458334405166
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-506	0	0.09387763435055917
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-508	0	0.2726713587513515
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-512	0	0.8957152225596867
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-516	0	0.04863566681532518
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-519	0	0.04745210976838831
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-520	0	0.02687219170717762
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-524	0	0.30498520785360383
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-526	0	0.4077921111079039
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-531	0	0.06801567586523499
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-532	0	0.32041091808682565
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-533	0	0.002192446888013708
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-536	0	0.03404954773273641
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-538	0	0.059013836882348944
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-540	0	0.7993804049832894
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-541	0	0.10141424970305159
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-543	0	0.10031066480388978
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-545	0	0.7778899382585154
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-546	0	0.3972964157363177
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-551	0	0.10436514845801614
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-552	0	0.2562017978833911
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-554	0	0.10106249038744818
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-556	0	0.0006106549607475084
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-558	0	0.03171630508787712
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-563	0	0.03374009128811316
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-566	0	0.025119192398792393
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-567	0	0.16653606666232457
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-571	0	0.3915076365351895
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-572	0	0.03533422698924731
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-573	0	0.049113826707460985
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-574	0	0.13473972709804988
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-578	0	0.3868824823030423
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-580	0	0.028211188666512114
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	HC-585	0	0.0015695167066389023
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	ICC_control	0	0.00837775961394227
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1290	0	0.004400564963341352
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1372	0	0.0018260723227876419
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB141	0	0.003106371694231182
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB143	0	7.162882392643775e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1506	0	0.0005620648724291016
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1539	0	0.00198994526196604
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1540	0	0.001068028112128081
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1542	0	0.00010782136432721986
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1575	0	0.0002762391420160747
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1650	0	0.013352077719591864
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1731	0	0.0007082423414082743
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1762	0	0.0007836484730967886
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1768	0	0.000891953831890371
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1789	0	5.228115001754001e-06
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1793	0	0.00010904760866620591
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1814	0	0.001853636283393958
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1815	0	0.00021167334207142027
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1819	0	1.7561642777296e-06
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1826	0	0.0013742323203572017
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1827	0	0.00040729727601815976
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1828	0	0.00027638286889782683
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1840	0	7.161598291508429e-06
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1844	0	0.019170263526734843
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1871	0	0.00025350477283493547
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1895	0	8.063163482942845e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1901	0	3.200073328622785e-06
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1906	0	0.00026089473389820833
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1908	0	0.004712285982244823
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1913	0	0.0014638347539167975
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1916	0	0.0005452145689951866
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1921	0	0.0004754396107739631
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB195	0	0.0021172098226715755
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1952	0	0.00034389174729666403
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1966	0	5.157114577482305e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1974	0	0.00044239225369113413
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1982	0	4.097292140587051e-06
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1987	0	0.0007036929406004414
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB1996	0	0.0006745421346002206
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB2007	0	2.5621632735985986e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB2065	0	1.1794292895282576e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB256	0	0.0039385611645046045
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB469	0	0.0016245667636538398
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB498	0	0.0009627148310210757
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB508	0	0.0002130318101852555
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB514	0	0.0008530750068101354
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB645	0	2.8907777340970106e-05
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB670	0	0.0008313003039635936
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB826	0	0.001468763317163852
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB884	0	0.0006372123792012914
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_hvg_pseudobulk	IGTB986	0	0.022074384413425005
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1004	1	0.636504659642252
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1014	1	0.8698969638422972
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1015	1	0.8408105504496369
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1019	1	0.3072562123187299
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1022	1	0.9319821849654139
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1031	1	0.7567248772572209
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1039	1	0.7344670288928623
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1045	1	0.9790674367071717
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1046	1	0.6597407024843764
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1051	1	0.8993306870514698
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1054	1	0.30365898186586293
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1056	1	0.67175693096512
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1063	1	0.4510356710030907
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1068	1	0.49027331301322186
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1078	1	0.9605469223244724
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1087	1	0.41401961888230415
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1101	1	0.953826631322786
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1110	1	0.5044685179698576
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1119	1	0.8963595592413945
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1121	1	0.8256185465640957
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1122	1	0.2953304567218074
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1127	1	0.1447436389491378
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1130	1	0.8784703592710518
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1132	1	0.8249309384560655
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1165	1	0.9847984942551398
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1193	1	0.8804858734947801
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1195	1	0.8291455197282098
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1196	1	0.7147234787548761
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1197	1	0.9470065262903485
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1203	1	0.24488561836190625
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1216	1	0.19962194592966925
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1219	1	0.0971385136667914
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1221	1	0.6425819384133415
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1222	1	0.877834362780512
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1225	1	0.8894720513298703
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1226	1	0.9036777784860516
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1234	1	0.7146700677712029
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1240	1	0.7963920269274897
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1243	1	0.20292463399881933
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1248	1	0.6989970834714988
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1249	1	0.17185803486645113
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1250	1	0.783108289685451
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1251	1	0.6630782772985001
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1256	1	0.36246064909667275
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1259	1	0.5397664533544875
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1262	1	0.3704418984428872
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1270	1	0.807206314447272
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1279	1	0.857889154869919
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1281	1	0.4653947333674575
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1285	1	0.9520996545915725
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1294	1	0.3130272396766113
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1297	1	0.4586183975239056
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1315	1	0.6848825117267683
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1320	1	0.9418481621129964
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1324	1	0.9626675204296817
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1325	1	0.8937419493949236
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1326	1	0.6895845898126278
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1329	1	0.6518275612354792
