donor_id,y_true,score,source,target,method_id,direction,status
1888,1,0.23725799596150662,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,0.37243334069140355,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,0.19755205297468867,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.7633007936677783,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,0.23666298516060122,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,0.16157377467884765,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,0.925518782530959,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,0.2468398776690878,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,0.1035593657653573,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,0.20246547895869657,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.5436803161228552,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,0.5712948670942127,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.7849565231586448,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,0.18395248016842064,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,0.23975901090042587,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.5884317632906264,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,0.29287201978401084,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.15623222416858187,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,0.22355132797467636,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,0.5568945130053742,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.7455400981123652,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,0.1488873937326437,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,0.2506061213460431,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,0.13688314004028712,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,0.1985922044483558,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,0.19299077531705106,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,0.4636569828648755,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.367466122084986,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,0.14089364617178765,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,0.20506472937291684,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,0.6463400837354355,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.8395994716042159,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,0.25846350441908444,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,0.23215254711256764,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.5279709041033246,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.15448437963772513,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,0.23526423604295263,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.39570477749026556,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,0.1304159179621999,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,0.08422454472099185,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,0.42696485635917497,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,0.4080410412565769,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,0.5405589274165338,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,0.23519992050172325,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.8361970210457598,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,0.18850076918202258,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,0.2883848329240773,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,0.1305024332612505,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,0.11281458188160119,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,0.15924421623483015,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,0.1656987788128239,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,0.18906053288793304,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.1868498769560302,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.20432637750929128,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.3073792267989407,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,0.08571719308470772,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.48820877089873244,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,0.1683388057852438,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.1011944363089072,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.42113184549625854,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.506233640308398,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,0.21973340003329941,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.6152777301899045,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9055936790667968,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.14725839609937125,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.8193718030202494,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,0.8264960803360203,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,0.22337536213462184,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.1592259671158112,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,0.21289461112882863,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.1898355937277749,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,0.2032261843603683,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,0.19352017552654716,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,0.17738699512726328,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,0.13577420792759393,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,0.16743841690671915,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.39224192578245987,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,0.6654241840786546,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,0.32419064886201654,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,0.23815845015147927,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,0.48107951388743364,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,0.17594079477606675,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,0.1844328183679783,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,0.16715402684344893,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.8339970085296726,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.12732043853070357,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.4873381724093957,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.7533581372195236,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,0.20625194572207373,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,0.2858831212940519,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,0.13180686088478985,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,0.8476931928078608,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,0.30216115759767126,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,0.7824283077204411,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.4683484490564029,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.6237267831422333,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.3583055500626224,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,0.5044936929231639,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,0.24269655889499045,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.7355704374820832,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.8757903070697637,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,0.6421769342980181,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.47818478577030116,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,0.3491349026649167,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-512,0,0.28543501014572786,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1022,1,0.5278620010449256,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE007,1,0.8572836406033119,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1621,1,0.43447019591551445,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1281,1,0.2788549021464069,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1240,1,0.5539661736084718,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1031,1,0.5544587280093877,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1270,1,0.5873728531332856,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1827,1,0.2999583394408725,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1891,1,0.36085721496160156,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1193,1,0.3097748279444926,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1567,1,0.08067768076588569,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE004,1,0.49752676652297523,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1731,1,0.09702610411539328,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1492,1,0.6085811335487422,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1493,1,0.5305906668219124,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1741,1,0.6737485174096086,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1680,1,0.8029844195160432,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1045,1,0.6764350520537934,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1828,0,0.24125740294004533,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1726,1,0.14115159197163396,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE011,1,0.6120687943532503,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1829,1,0.6301672750541182,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1543,1,0.5813976998785199,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-533,0,0.14670820054966005,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1815,1,0.7554818705215453,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1110,1,0.19628567230622548,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1417,1,0.6458007519994279,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-566,0,0.19473641698624042,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
1961,1,0.9461788671371804,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE017,1,0.7717933109317702,gse285773_embeddings,GSE174188_CD4_lognorm,donor_expression_pca,GSE285773_to_GSE174188_CD4,SUCCESS
HC-546,0,0.07466938946524711,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,0.0011957324913138504,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1333,1,0.023888067570802113,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,0.003162829048700091,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,0.00924552734549626,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,0.22349128993836653,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,0.24370346402579407,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.8693075526324071,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,0.012188122674681978,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,6.868612513183985e-05,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.060055303003916,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,0.27175827116928053,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,0.03506016499397348,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,0.0007393722398124622,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,0.678872093015098,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,0.003092157834436771,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,0.15387512365419828,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,0.010173782026414373,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1545,1,0.003491834751891145,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1226,1,0.15449022269570822,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB645,0,0.0005852722033320625,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB514,0,0.001860832914154462,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB498,0,0.0006271793938748563,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1827,0,0.04944104150196152,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1262,1,0.10410068472059891,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB195,0,0.00085107045385055,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2065,0,0.0019855346718572796,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1857,1,0.9985619491872791,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB884,0,0.004031044996832164,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1054,1,0.02565069149849396,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-580,0,0.022712119941944647,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1871,0,0.0119505236938126,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1250,1,0.018187453460431567,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1772,1,0.8379074966527923,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-002,0,0.0027228905968906757,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1372,0,0.0013543245746949696,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1127,1,0.021323119505551942,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1078,1,0.9894550202832441,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB256,0,0.008931232948844849,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-552,0,0.0016879231877975798,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1814,0,0.24209005663436534,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1514,1,0.004928036760248574,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1542,0,0.00029614817492269497,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1763,1,0.9952975181135258,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1921,0,0.007495244223089907,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1019,1,0.028136614026350915,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
HC-504,0,0.006006246476850712,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1366,1,0.7457172013828863,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE006,1,0.42166416045467486,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
1132,1,0.8648470464338817,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1762,0,0.020516675819625324,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1789,0,0.0027428260266099663,gse285773_embeddings,GSE174188_CD4_lognorm,donor_mean_hvg,GSE285773_to_GSE174188_CD4,SUCCESS
